flowStartMilliseconds,flowDurationMilliseconds,sourceIPAddress,destinationIPAddress,"apply(packetTotalCount,forward)","apply(min(ipTotalLength),forward)","apply(max(ipTotalLength),forward)","apply(median(ipTotalLength),forward)","apply(mean(ipTotalLength),forward)","apply(mode(ipTotalLength),forward)","apply(stdev(ipTotalLength),forward)","apply(min(_interPacketTimeSeconds),forward)","apply(max(_interPacketTimeSeconds),forward)","apply(median(_interPacketTimeSeconds),forward)","apply(mean(_interPacketTimeSeconds),forward)","apply(variance(_interPacketTimeSeconds),forward)","apply(packetTotalCount,backward)","apply(min(ipTotalLength),backward)","apply(max(ipTotalLength),backward)","apply(median(ipTotalLength),backward)","apply(mean(ipTotalLength),backward)","apply(mode(ipTotalLength),backward)","apply(stdev(ipTotalLength),backward)","apply(min(_interPacketTimeSeconds),backward)","apply(max(_interPacketTimeSeconds),backward)","apply(median(_interPacketTimeSeconds),backward)","apply(mean(_interPacketTimeSeconds),backward)","apply(variance(_interPacketTimeSeconds),backward)",min(_interPacketTimeSeconds),max(_interPacketTimeSeconds),median(_interPacketTimeSeconds),mean(_interPacketTimeSeconds),variance(_interPacketTimeSeconds),Label,Attack
1499434875198,3122,192.168.10.9,50.19.223.117,7,40,420,40.0,97.71428571428572,40,142.2271824531845,0.0,2.0,0.0,0.3333333333333333,0.6666666666666667,6,40.0,538.0,46.0,208.0,40.0,255.65914808588408,0.0,2.0,0.0,0.4,0.8,0.0,2.0,0.0,0.16666666666666666,0.3333333333333333,0,Normal
1499432560781,55525,192.168.10.25,148.251.96.220,11,52,52,52.0,52.0,52,0.0,0.0,24.0,3.0,5.1,53.21111111111111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,5.1,53.21111111111111,0,Normal
1499445093919,1009,192.168.10.9,205.174.165.73,3,48,52,52.0,50.66666666666666,52,2.309401076758502,0.0,0.0,0.0,0.0,0.0,3,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432027260,50496,192.168.10.19,209.85.201.155,23,52,673,52.0,111.65217391304348,52,139.73598765192628,0.0,10.0,0.0,2.227272727272727,15.803030303030301,20,52.0,1470.0,60.0,488.75,52.0,585.3006312548863,0.0,10.0,0.0,2.5789473684210527,17.47953216374269,0.0,10.0,0.0,1.1666666666666667,9.361788617886177,0,Normal
1499448243099,2888,192.168.10.15,192.168.10.50,84,40,448,60.0,102.4761904761905,40,99.96221890999149,0.0,0.0,0.0,0.0,0.0,94,40.0,1016.0,76.0,185.06382978723408,40.0,303.1855533380788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499430383827,51,54.236.119.209,192.168.10.16,2,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434521578,50934,192.168.10.17,34.209.201.65,13,52,583,52.0,117.3846153846154,52,151.80828834505846,0.0,10.0,0.0,4.083333333333333,25.537878787878785,13,52.0,1500.0,52.0,386.8461538461538,52.0,557.2081966006731,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,1.96,16.039999999999996,0,Normal
1499430456519,16,192.168.10.19,158.69.125.231,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445383852,59287,192.168.10.14,172.217.10.72,24,40,241,40.0,73.25,40,64.10131247384537,0.0,58.0,0.0,2.5217391304347827,146.2608695652174,35,40.0,1470.0,1470.0,1099.9142857142858,1470.0,592.1706019794798,0.0,58.0,0.0,1.7058823529411764,98.94117647058823,0.0,58.0,0.0,1.0,58.00000000000001,0,Normal
1499444953485,41455,192.168.10.25,68.67.178.196,8,52,472,52.0,154.5,52,186.33226850364457,0.0,31.0,0.0,5.7142857142857135,135.57142857142858,6,40.0,1046.0,56.0,362.33333333333326,52.0,483.89819866028296,0.0,31.0,0.0,8.0,180.5,0.0,31.0,0.0,3.0769230769230766,76.57692307692308,0,Normal
1499438957293,4762,192.168.10.14,172.217.9.228,6,40,86,55.5,60.5,40,23.11493023999856,0.0,4.0,0.0,0.8,3.2000000000000006,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,4.0,0.0,0.5,2.0000000000000004,0,Normal
1499429631189,88,192.168.10.16,206.75.89.101,1,76,76,76.0,76.0,76,0.0,0.0,0.0,0.0,0.0,0.0,1,76.0,76.0,76.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499440502965,59793,192.168.10.5,8.43.72.22,61,40,3917,40.0,277.8360655737705,40,840.3100852329826,0.0,53.0,0.0,0.9666666666666668,47.08361581920906,50,40.0,1491.0,44.0,427.4,40.0,590.0322716874502,0.0,53.0,0.0,1.1836734693877549,57.611394557823154,0.0,53.0,0.0,0.5272727272727272,25.719432860717287,0,Normal
1499444564242,15894,192.168.10.15,23.60.139.27,7,40,471,40.0,103.42857142857143,40,162.14382210747058,0.0,9.0,0.0,2.333333333333333,14.666666666666664,6,40.0,1814.0,46.0,339.6666666666667,40.0,722.29679956834,0.0,10.0,0.0,3.0,20.0,0.0,9.0,0.0,1.1666666666666667,8.151515151515152,0,Normal
1499452638618,58759,192.168.10.9,157.240.2.35,4,52,86,69.0,69.0,52,19.62990915244728,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,4,86.0,86.0,86.0,86.0,86.0,0.0,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,0.0,58.0,0.0,8.285714285714286,480.57142857142856,0,Normal
1499444887721,3695,192.168.10.5,52.2.143.27,12,48,52,52.0,50.66666666666666,52,1.9694638556693231,0.0,0.0,0.0,0.0,0.0,12,40.0,40.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499432009937,58646,192.168.10.5,104.16.139.132,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,2,86.0,86.0,86.0,86.0,86.0,0.0,58.0,58.0,58.0,58.0,0.0,0.0,58.0,0.0,11.6,672.8000000000002,0,Normal
1499451579706,29094,192.168.10.8,172.217.5.228,5,40,414,86.0,133.2,40,158.64803812212745,0.0,28.0,0.0,7.0,196.0,5,40.0,639.0,86.0,257.6,86.0,266.4081455211158,0.0,28.0,0.0,7.0,196.0,0.0,28.0,0.0,3.111111111111111,87.11111111111109,0,Normal
1499444256529,59854,192.168.10.16,52.84.145.250,38,52,290,52.0,88.60526315789473,52,67.374122658354,0.0,54.0,0.0,1.5675675675675675,78.9189189189189,33,52.0,2952.0,294.0,815.7575757575756,1500.0,841.7451377310948,0.0,54.0,0.0,1.8125,91.18951612903228,0.0,54.0,0.0,0.8285714285714286,41.796273291925466,0,Normal
1499449152063,51621,192.168.10.12,23.208.152.174,25,40,467,52.0,95.2,52,98.89978092324912,0.0,10.0,0.0,2.0416666666666665,14.824275362318838,21,52.0,4148.0,60.0,608.9047619047619,52.0,1017.2171304476692,0.0,10.0,0.0,2.45,16.892105263157895,0.0,10.0,0.0,1.0888888888888888,8.81010101010101,0,Normal
1499448520621,797,192.168.10.12,192.168.10.3,12,63,79,70.0,70.66666666666667,63,6.840166576032988,0.0,0.0,0.0,0.0,0.0,12,111.0,247.0,173.5,176.5,111.0,54.558559031891264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434435598,55509,192.168.10.9,149.174.28.143,8,40,41,41.0,40.75,41,0.4629100498862749,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,40.0,40.0,40.0,40.0,40.0,0.0,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.7142857142857135,21.142857142857142,0,Normal
1499432357627,50463,192.168.10.5,52.20.48.212,22,40,1480,41.0,137.45454545454547,40,306.63266798172873,0.0,10.0,0.0,2.333333333333333,16.333333333333336,18,40.0,1646.0,52.0,412.0,52.0,644.3574090427107,0.0,10.0,0.0,2.8823529411764706,18.73529411764705,0.0,10.0,0.0,1.2564102564102564,9.98515519568151,0,Normal
1499454066128,54441,192.168.10.12,52.84.8.26,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.625,22.553571428571434,7,52.0,52.0,52.0,52.0,52.0,0.0,3.0,10.0,10.0,8.833333333333334,8.166666666666668,0.0,10.0,0.0,3.533333333333333,22.980952380952377,0,Normal
1499438854077,190,52.199.131.224,192.168.10.12,2,52,83,67.5,67.5,52,21.92031021678297,0.0,0.0,0.0,0.0,0.0,3,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499437243680,53189,192.168.10.12,23.194.141.249,82,52,513,52.0,99.46341463414636,52,115.9190005752688,0.0,8.0,0.0,0.5555555555555556,3.325,86,52.0,3555.0,1048.5,1064.8372093023256,52.0,1072.4476113404178,0.0,8.0,0.0,0.5294117647058824,3.1806722689075624,0.0,8.0,0.0,0.2694610778443114,1.6799653704638913,0,Normal
1499445465365,55704,192.168.10.19,52.84.135.92,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499436529418,5736,192.168.10.17,104.79.144.38,9,40,569,52.0,120.77777777777777,52,170.87918083969285,0.0,5.0,0.0,0.625,3.125,7,52.0,211.0,52.0,80.28571428571429,52.0,58.744401962270096,0.0,5.0,0.0,0.8333333333333334,4.166666666666666,0.0,5.0,0.0,0.3333333333333333,1.6666666666666663,0,Normal
1499442409304,28,192.168.10.3,192.168.10.1,1,73,73,73.0,73.0,73,0.0,0.0,0.0,0.0,0.0,0.0,1,89.0,89.0,89.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499434428682,58741,192.168.10.9,172.217.3.100,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499450303214,14797,192.168.10.17,8.41.222.241,4,52,105,52.0,65.25,52,26.5,0.0,10.0,4.0,4.666666666666667,25.33333333333333,4,52.0,52.0,52.0,52.0,52.0,0.0,0.0,10.0,4.0,4.666666666666667,25.33333333333333,0.0,10.0,0.0,2.0,14.666666666666664,0,Normal
1499437943560,49,192.168.10.12,173.194.205.155,2,52,52,52.0,52.0,52,0.0,0.0,0.0,0.0,0.0,0.0,1,52.0,52.0,52.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499429152915,5174,192.168.10.17,108.59.0.8,11,52,490,52.0,124.0909090909091,52,139.7171818678394,0.0,4.0,0.0,0.4,1.6,11,52.0,1500.0,310.0,605.8181818181819,52.0,637.5814956822098,0.0,4.0,0.0,0.4,1.6,0.0,4.0,0.0,0.19047619047619047,0.7619047619047619,0,Normal
1499451692864,55462,192.168.10.12,184.29.129.62,1092,40,569,52.0,84.43772893772893,52,100.08067673939723,0.0,6.0,0.0,0.02933088909257562,0.14042331334774086,1253,52.0,4396.0,1500.0,1552.4836392657621,1500.0,1054.1471307433687,0.0,6.0,0.0,0.026357827476038338,0.12480430990670725,0.0,6.0,0.0,0.013651877133105802,0.06554124623633832,0,Normal
1499430737265,50186,192.168.10.5,52.84.145.26,38,40,325,40.0,48.57894736842106,40,46.168101529757756,0.0,10.0,0.0,1.2972972972972974,10.27027027027027,57,40.0,2960.0,1500.0,1299.719298245614,1500.0,683.4454141226005,0.0,10.0,0.0,0.8571428571428571,7.106493506493506,0.0,10.0,0.0,0.4787234042553192,3.8006177076183945,0,Normal
1499440616430,58941,192.168.10.5,172.217.12.134,4,40,86,63.0,63.0,40,26.558112382722783,0.0,58.0,0.0,19.33333333333333,1121.3333333333335,3,40.0,86.0,86.0,70.66666666666667,86.0,26.558112382722783,0.0,58.0,29.0,29.0,1682.0,0.0,58.0,0.0,9.666666666666666,560.6666666666666,0,Normal
1499451129522,52775,192.168.10.9,5.255.255.80,15,40,839,41.0,162.06666666666666,40,261.82422311452353,0.0,10.0,0.0,3.6428571428571432,24.247252747252745,19,40.0,1450.0,74.0,513.1578947368421,52.0,622.0248533046367,0.0,10.0,0.0,2.833333333333333,20.97058823529412,0.0,10.0,0.0,1.5151515151515151,12.69507575757576,0,Normal
1499448669914,5787,192.168.10.14,31.13.80.12,6,40,86,55.5,60.5,40,23.11493023999856,0.0,5.0,0.0,1.0,4.999999999999999,5,40.0,86.0,71.0,64.6,40.0,23.27659768952499,0.0,5.0,0.0,1.25,6.249999999999999,0.0,5.0,0.0,0.5,2.5,0,Normal
1499442196755,3210,192.168.10.14,172.217.11.14,6,40,86,55.5,60.5,40,23.11493023999856,0.0,3.0,0.0,0.6,1.8,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,3.0,1.5,1.5,4.5,0.0,3.0,0.0,0.375,1.125,0,Normal
1499452888072,59861,192.168.10.9,72.21.91.29,22,40,41,41.0,40.81818181818182,41,0.39477101697586026,0.0,5.0,4.0,2.5238095238095237,5.161904761904762,20,40.0,52.0,52.0,50.8,52.0,3.693522067506556,0.0,5.0,4.0,2.7894736842105257,4.953216374269005,0.0,5.0,0.0,1.2926829268292683,4.21219512195122,0,Normal
1499440453824,30723,192.168.10.5,173.239.42.221,9,40,495,41.0,92.22222222222223,40,151.09084831466282,0.0,10.0,0.0,3.625,25.125,8,40.0,437.0,52.0,95.625,52.0,138.06410260662045,0.0,10.0,0.0,4.285714285714286,28.57142857142857,0.0,10.0,0.0,1.8125,15.229166666666664,0,Normal
1499433975231,52027,192.168.10.50,192.168.10.3,216,52,1639,70.0,188.01851851851848,52,339.5081800290417,0.0,15.0,0.0,0.2279069767441861,2.7655727015866103,182,40.0,3121.0,122.0,251.01098901098905,122.0,476.38441449717067,0.0,15.0,0.0,0.2707182320441989,3.2763044812768563,0.0,15.0,0.0,0.12342569269521413,1.5074549016614511,0,Normal
1499444795275,40120,74.119.118.94,192.168.10.17,6,40,52,52.0,48.0,52,6.196773353931867,0.0,10.0,10.0,7.8,19.2,4,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.333333333333333,26.5,0,Normal
1499450818953,55425,192.168.10.15,152.163.66.131,9,40,93,41.0,46.55555555555557,41,17.42204861024609,0.0,10.0,10.0,6.875,20.982142857142858,8,40.0,40.0,40.0,40.0,40.0,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,0.0,10.0,0.0,3.4375,22.395833333333336,0,Normal
1499444690020,12075,192.168.10.19,114.80.165.233,131,52,1084,52.0,156.63358778625954,52,242.30801142686988,0.0,5.0,0.0,0.061538461538461535,0.2597495527728085,109,52.0,2948.0,911.0,912.4587155963304,1500.0,800.6259765323227,0.0,5.0,0.0,0.08333333333333333,0.3761682242990655,0.0,5.0,0.0,0.03347280334728033,0.14173200661017551,0,Normal
1499445412386,7194,192.168.10.8,192.82.242.21,36,40,1709,40.0,180.86111111111111,40,380.2576684886768,0.0,5.0,0.0,0.14285714285714285,0.7142857142857143,35,40.0,1500.0,77.0,365.65714285714284,40.0,567.2835655097714,0.0,5.0,0.0,0.14705882352941174,0.7352941176470589,0.0,5.0,0.0,0.07142857142857142,0.35714285714285715,0,Normal
1499432271918,54537,192.168.10.15,200.147.4.47,112,40,922,41.0,167.28571428571428,40,268.6436210100569,0.0,7.0,0.0,0.38738738738738737,2.003112203112204,104,40.0,4420.0,52.0,558.0,52.0,763.4777353840677,0.0,7.0,0.0,0.4077669902912621,2.1262135922330097,0.0,6.0,0.0,0.16744186046511628,0.7942621169311019,0,Normal
1499440564284,24,192.168.10.15,192.168.10.3,2,62,62,62.0,62.0,62,0.0,0.0,0.0,0.0,0.0,0.0,2,78.0,78.0,78.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499457034632,697,192.168.10.25,121.78.124.148,6,52,714,52.0,164.33333333333334,52,269.32334964994527,0.0,0.0,0.0,0.0,0.0,5,52.0,459.0,52.0,135.0,52.0,181.1546300815963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499444625238,374,192.168.10.15,13.78.188.147,8,40,941,150.0,313.5,40,383.62854057389575,0.0,0.0,0.0,0.0,0.0,5,52.0,3745.0,285.0,912.4,52.0,1587.3785937828436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499445523464,6234,192.168.10.8,23.52.155.27,6,40,41,40.0,40.333333333333336,40,0.5163977794943211,0.0,4.0,0.0,1.0,3.0,4,40.0,52.0,46.0,46.0,40.0,6.92820323027551,1.0,4.0,1.0,2.0,3.0,0.0,4.0,0.0,0.5555555555555556,1.7777777777777777,0,Normal
1499452377113,6117,192.168.10.50,192.168.10.25,54,52,103,52.0,63.0,52,14.401257806701969,0.0,5.0,0.0,0.09433962264150944,0.4716981132075474,64,52.0,1500.0,55.0,376.03125,52.0,577.6231255744638,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.042735042735042736,0.21367521367521367,0,Normal
1499454680610,4188,192.168.10.9,137.135.41.83,6,40,86,55.5,60.5,40,23.11493023999856,0.0,3.0,0.0,0.6,1.8,3,40.0,86.0,40.0,55.33333333333334,40.0,26.558112382722783,0.0,4.0,2.0,2.0,8.0,0.0,3.0,0.0,0.375,1.125,0,Normal
1499434159175,51176,192.168.10.16,52.84.143.193,14,52,419,52.0,102.5,52,110.02150139509443,0.0,10.0,0.0,3.8461538461538463,25.64102564102564,12,52.0,2097.0,56.0,520.4166666666666,52.0,737.3470206001233,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,2.0,16.666666666666668,0,Normal
1499438649796,50088,192.168.10.9,151.101.130.2,6,41,41,41.0,41.0,41,0.0,10.0,10.0,10.0,10.0,0.0,6,52.0,52.0,52.0,52.0,52.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,10.0,0.0,4.363636363636363,25.25454545454545,0,Normal
1499447999612,51099,192.168.10.9,148.251.1.131,12,40,358,41.0,94.91666666666669,41,104.51746990408596,0.0,10.0,0.0,4.545454545454546,27.272727272727273,13,40.0,1500.0,52.0,413.6153846153846,52.0,576.8780255914213,0.0,10.0,0.0,4.166666666666667,26.51515151515152,0.0,10.0,0.0,2.0416666666666665,16.563405797101453,0,Normal
1499439459901,58743,192.168.10.8,172.217.6.206,22,40,462,86.0,111.9090909090909,40,100.69988844317324,0.0,58.0,0.0,2.761904761904762,160.19047619047618,27,40.0,1470.0,88.0,313.22222222222223,40.0,483.38257927724084,0.0,58.0,0.0,2.230769230769231,129.38461538461542,0.0,58.0,0.0,1.2083333333333333,70.08333333333334,0,Normal
1499442947652,10238,192.168.10.15,208.89.12.91,10,40,456,40.0,115.0,40,137.93798928826274,0.0,9.0,0.0,1.0,9.0,13,40.0,1500.0,71.0,489.6923076923077,40.0,613.7576047886474,0.0,9.0,0.0,0.75,6.749999999999999,0.0,9.0,0.0,0.4090909090909091,3.6818181818181817,0,Normal
1499431608991,50267,192.168.10.8,74.217.250.21,12,40,465,41.0,103.16666666666669,41,129.63924302977603,0.0,10.0,0.0,4.454545454545454,26.27272727272727,12,40.0,2316.0,52.0,534.25,52.0,782.9682595447566,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,9.0,0.0,1.9565217391304348,14.40711462450593,0,Normal
1499434177829,45235,192.168.10.17,52.85.5.145,10,52,402,52.0,87.8,52,110.42725106502373,0.0,10.0,3.0,4.666666666666667,24.25,8,52.0,508.0,52.0,110.0,52.0,160.84064873567962,0.0,10.0,10.0,6.142857142857142,24.142857142857146,0.0,10.0,0.0,2.4705882352941178,17.889705882352942,0,Normal
1499451830267,55917,192.168.10.9,104.88.59.121,9,40,71,41.0,44.111111111111114,41,10.092626571468458,0.0,10.0,10.0,6.875,20.982142857142858,9,40.0,71.0,52.0,51.444444444444436,52.0,8.987645841808508,0.0,10.0,10.0,6.875,20.982142857142858,0.0,10.0,0.0,3.2352941176470584,21.69117647058824,0,Normal
1499432361659,10357,192.168.10.5,54.227.204.207,10,40,551,40.5,124.0,40,164.20921614412106,0.0,9.0,0.0,1.0,9.0,10,40.0,1923.0,176.5,580.4,40.0,748.390599145185,0.0,9.0,0.0,1.0,9.0,0.0,9.0,0.0,0.4736842105263158,4.263157894736843,0,Normal
1499440472492,51080,192.168.10.16,104.97.73.5,30,40,469,52.0,87.66666666666669,52,91.9236314719371,0.0,10.0,0.0,1.6896551724137931,12.793103448275865,25,52.0,2948.0,83.0,592.72,52.0,754.6082604018237,0.0,10.0,0.0,2.0416666666666665,14.824275362318838,0.0,10.0,0.0,0.9074074074074074,7.481830887491268,0,Normal
1499457738022,87,192.168.10.15,172.217.11.3,2,40,86,63.0,63.0,40,32.526911934581186,0.0,0.0,0.0,0.0,0.0,1,86.0,86.0,86.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499439660447,37352,192.168.10.19,192.168.10.3,124,57,94,64.5,66.40322580645162,60,8.376233659741153,0.0,15.0,0.0,0.25203252032520324,2.4523523923763824,124,88.0,373.0,157.5,167.29032258064515,200.0,52.45435866526754,0.0,15.0,0.0,0.24390243902439024,2.3990403838464607,0.0,15.0,0.0,0.1214574898785425,1.2047003061123729,0,Normal
1499432750284,53802,192.168.10.12,199.187.193.140,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.5,23.71428571428571,9,52.0,52.0,52.0,52.0,52.0,0.0,0.0,10.0,10.0,6.5,23.71428571428571,0.0,10.0,0.0,3.0588235294117645,21.558823529411764,0,Normal
1499433768204,55724,192.168.10.17,104.88.55.49,8,52,52,52.0,52.0,52,0.0,0.0,10.0,10.0,7.857142857142858,15.476190476190474,7,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,9.166666666666666,4.166666666666666,0.0,10.0,0.0,3.928571428571429,23.763736263736266,0,Normal
1499434812699,54250,192.168.10.16,104.17.27.15,9,40,71,40.0,43.444444444444436,40,10.333333333333332,0.0,10.0,10.0,6.625,22.553571428571434,7,40.0,40.0,40.0,40.0,40.0,0.0,3.0,10.0,10.0,8.833333333333334,8.166666666666668,0.0,10.0,0.0,3.533333333333333,22.980952380952377,0,Normal
1499439696772,0,192.168.10.12,224.0.0.251,13,146,146,146.0,146.0,146,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Normal
1499452150236,2179,192.168.10.16,184.73.198.9,5,40,723,40.0,180.6,40,303.33446886234344,0.0,1.0,0.0,0.25,0.25,3,40.0,448.0,52.0,180.0,40.0,232.17234977490318,0.0,1.0,0.5,0.5,0.5,0.0,1.0,0.0,0.14285714285714285,0.14285714285714288,0,Normal
1499454419375,59122,192.168.10.15,23.111.9.32,11,40,318,78.0,120.8181818181818,40,101.3220787210943,0.0,58.0,0.0,5.8,336.4,11,40.0,1762.0,86.0,521.0,40.0,697.3683388281978,0.0,58.0,0.0,5.8,336.4,0.0,58.0,0.0,2.761904761904762,160.19047619047618,0,Normal
1499449825909,51130,192.168.10.15,52.52.191.197,14,40,722,41.0,161.71428571428572,41,244.43228685495467,0.0,10.0,0.0,3.7692307692307687,24.69230769230769,12,40.0,1617.0,42.0,370.66666666666674,40.0,579.400055438748,0.0,10.0,0.0,4.545454545454546,27.272727272727273,0.0,10.0,0.0,1.88,14.776666666666666,0,Normal
1499445338139,17971,192.168.10.14,184.73.199.125,27,40,634,40.0,109.48148148148148,40,156.81674026866528,0.0,6.0,0.0,0.6153846153846154,3.0461538461538464,23,40.0,1500.0,227.0,496.5217391304348,40.0,615.4593162512647,0.0,6.0,0.0,0.7272727272727273,3.5411255411255405,0.0,6.0,0.0,0.32653061224489793,1.6828231292517009,0,Normal
1499449727632,53523,192.168.10.3,192.168.10.1,207,66,117,77.0,78.81642512077295,74,9.24137597312475,0.0,10.0,0.0,0.18446601941747573,1.195074591522614,207,83.0,384.0,154.0,162.51207729468598,166.0,54.11869909093315,0.0,10.0,0.0,0.18446601941747573,1.195074591522614,0.0,10.0,0.0,0.09200968523002424,0.6031641552457745,0,Normal
1499444692876,50774,192.168.10.12,34.206.38.56,4,52,98,52.0,63.5,52,23.0,0.0,50.0,0.0,16.666666666666668,833.3333333333333,2,52.0,98.0,75.0,75.0,52.0,32.526911934581186,50.0,50.0,50.0,50.0,0.0,0.0,50.0,0.0,10.0,500.0,0,Normal
1499434217379,55372,192.168.10.16,104.31.90.107,46,40,86,40.0,45.78260869565217,40,10.517526205715994,0.0,5.0,0.0,1.1555555555555554,4.17979797979798,23,40.0,86.0,52.0,47.73913043478261,40.0,10.274493534540003,0.0,5.0,1.0,2.409090909090909,5.967532467532468,0.0,5.0,0.0,0.7647058823529411,3.0482879719051805,0,Normal
1499448944562,59018,192.168.10.8,74.119.118.100,15,40,1157,41.0,188.06666666666663,40,384.9629790487588,0.0,10.0,2.0,4.0,20.15384615384616,13,40.0,1831.0,40.0,270.84615384615387,40.0,573.0529129370525,0.0,10.0,4.5,4.75,21.295454545454547,0.0,9.0,0.0,1.9629629629629632,12.4985754985755,0,Normal
1499455890152,58793,192.168.10.9,52.84.26.81,28,40,243,52.0,90.28571428571428,40,72.17307240898354,0.0,58.0,0.0,2.1481481481481484,124.59259259259258,29,40.0,1500.0,78.0,441.20689655172407,40.0,596.7660093795046,0.0,58.0,0.0,2.0714285714285716,120.14285714285714,0.0,58.0,0.0,1.0357142857142858,60.07142857142858,0,Normal
1499449230539,55465,192.168.10.15,72.21.91.29,16,40,41,41.0,40.75,41,0.4472135954999568,0.0,9.0,0.0,3.2666666666666666,18.63809523809524,14,40.0,52.0,52.0,50.28571428571429,52.0,4.3576382352153775,0.0,9.0,0.0,3.7692307692307687,19.69230769230769,0.0,9.0,0.0,1.6896551724137931,12.07881773399015,0,Normal
1499447748629,54509,192.168.10.19,183.79.215.138,9,52,83,52.0,55.444444444444436,52,10.333333333333332,0.0,10.0,10.0,6.625,22.553571428571434,7,52.0,52.0,52.0,52.0,52.0,0.0,3.0,10.0,10.0,8.833333333333334,8.166666666666668,0.0,10.0,0.0,3.533333333333333,22.980952380952377,0,Normal
1499452512198,56245,192.168.10.5,23.21.83.14,13,40,716,41.0,220.0769230769231,41,281.97501707848204,0.0,10.0,3.5,4.333333333333333,19.151515151515152,11,40.0,282.0,52.0,133.45454545454547,52.0,117.85784966336662,0.0,10.0,5.5,5.4,20.266666666666666,0.0,10.0,0.0,2.260869565217391,14.474308300395258,0,Normal
1499454915631,25538,192.168.10.17,172.217.11.46,5,52,52,52.0,52.0,52,0.0,0.0,10.0,7.5,6.25,22.91666666666667,4,52.0,52.0,52.0,52.0,52.0,0.0,5.0,10.0,10.0,8.333333333333334,8.333333333333336,0.0,10.0,0.0,3.125,20.982142857142858,0,Normal
